LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
290878.543,561;626
290895.912,570;624
290912.043,580;622
290945.677,604;619
290979.148,626;614
291028.823,656;600
291062.182,672;593
291095.481,685;587
291128.847,698;579
291162.062,713;573
291195.349,726;561
291232.255,737;546
291262.290,750;528
291279.456,755;520
291329.594,776;499
291361.826,785;482
291448.463,792;435
291478.855,795;416
291513.444,801;401
291529.827,803;394
291562.129,804;381
291595.574,802;364
291613.659,800;357
291629.868,799;347
291679.127,795;319
291695.718,794;309
291729.388,792;292
291745.345,790;278
291799.716,778;232
291830.596,768;219
291862.637,757;203
291882.942,754;194
291899.895,749;185
291915.859,746;177
291948.722,736;161
291995.695,719;145
292032.889,702;135
292063.848,684;128
292095.911,665;120
292129.299,646;111
292162.738,623;104
292215.432,596;100
292246.314,579;101
292262.371,576;102
292312.977,550;104
292329.931,541;105
292416.908,504;108
292464.069,482;116
292480.340,475;120
292530.478,452;127
292546.413,445;133
292563.785,435;136
292600.373,418;144
292616.330,410;150
292646.243,397;163
292681.649,387;177
292696.097,384;183
292730.206,373;194
292779.357,348;211
292817.440,337;223
292832.399,334;228
292863.317,326;247
292896.822,319;265
292917.033,314;270
292932.977,309;278
292962.932,301;294
293013.511,293;317
293046.450,291;333
293080.393,291;343
293097.097,290;350
293130.408,285;363
293184.318,283;380
293231.407,283;402
293247.335,284;407
293283.796,284;419
293313.710,284;434
293400.418,296;480
293434.298,302;494
293464.211,317;505
293514.097,340;518
293546.461,354;531
293563.629,360;552
293579.753,368;554
293613.838,385;566
293630.755,389;564
293667.828,399;568
293684.782,411;572
293698.951,423;584
293746.868,450;594
293797.440,477;606
293831.263,495;609
293847.385,506;609
293867.663,505;609
293897.598,537;610
293930.548,550;611
293947.185,561;611
293980.459,581;612
294018.382,602;611
294047.268,619;607
294080.781,642;600
294097.648,652;596
294163.695,694;579
294214.590,727;566
294247.906,743;554
294263.980,751;546
294297.400,765;529
294380.147,794;487
294413.982,805;471
294447.048,810;452
294481.302,811;433
294514.614,812;416
294547.525,813;399
294563.936,812;388
294580.886,812;379
294614.108,810;358
294647.186,808;338
294668.134,806;329
294700.491,802;310
294714.483,798;299
294764.776,787;254
294815.415,778;229
294831.331,775;221
294864.773,768;207
294880.975,765;200
294897.937,763;193
294931.066,748;182
294948.019,739;177
294997.414,710;159
295031.530,696;157
295047.548,676;142
295081.125,660;133
295131.682,629;124
295198.150,592;112
295215.274,582;109
295248.187,565;107
295264.495,562;107
295348.361,509;107
295381.745,494;109
295414.492,474;112
295448.400,456;114
295481.867,436;119
295518.819,420;130
295548.764,401;144
295564.911,394;151
295582.022,387;157
295615.066,373;170
295648.069,357;180
295682.104,343;193
295714.467,332;210
295732.459,328;219
295798.863,321;262
295832.084,302;279
295849.038,298;289
295865.378,295;297
295882.127,292;307
295898.191,288;316
295932.189,286;336
295965.437,283;355
296015.116,284;385
296032.049,283;395
296047.997,282;402
296102.537,286;430
296185.938,298;462
296202.953,300;469
296218.916,302;480
296249.793,302;494
296315.376,319;521
296365.492,341;539
296382.404,348;544
296415.420,361;557
296465.749,387;575
296498.305,407;583
296532.498,426;598
296565.430,447;602
296582.539,459;605
296598.771,460;606
296615.918,472;608
296649.036,484;611
296682.194,492;622
296715.486,507;624
296765.756,537;622
296799.097,558;623
296832.164,577;622
296849.221,595;621
296865.739,591;619
296886.851,617;619
296901.815,618;618
296933.683,645;615
296982.196,666;607
297015.893,681;600
297032.846,689;596
297082.840,705;582
297153.055,742;562
297185.977,753;550
297216.453,763;535
297232.605,770;528
297283.060,775;507
297333.134,790;486
297365.697,793;476
297382.679,794;468
297433.062,795;448
297466.569,796;434
297516.221,798;409
297533.328,798;398
297566.867,796;381
297583.528,793;373
297599.874,790;365
297616.203,788;357
297650.111,784;342
297683.654,783;330
297737.212,782;313
297766.159,779;293
297801.282,771;274
297833.544,761;259
297849.528,757;246
297866.457,749;225
297886.910,744;216
297904.415,739;210
297950.290,729;190
297982.982,712;172
298016.684,695;162
298049.620,675;153
298121.202,658;134
298166.316,631;121
298200.361,588;115
298217.343,580;114
298250.453,558;112
298300.049,523;110
298333.861,529;107
298366.919,485;108
298400.042,467;110
298437.943,448;117
298483.711,419;139
298517.410,401;152
298550.427,377;160
298567.077,368;165
298583.799,361;171
298600.042,353;179
298617.005,345;187
298667.152,330;215
298717.083,316;245
298749.993,305;265
298783.709,297;283
298804.130,293;292
298834.006,287;311
298849.964,286;322
298867.143,284;332
298904.997,282;351
298920.954,282;362
298950.872,281;383
298983.595,282;404
299017.242,286;424
299101.168,300;468
299134.203,307;489
299188.035,316;512
299205.001,320;529
299218.911,325;537
299267.439,347;563
299300.644,362;564
299350.810,386;579
299367.092,394;583
299418.507,418;604
299450.452,436;619
299484.358,454;625
299517.922,463;621
299550.993,480;622
299568.060,489;623
299584.148,492;624
299604.580,501;623
299635.455,512;620
299684.803,547;613
299717.909,563;606
299750.842,580;600
299783.956,598;594
299817.494,618;588
299834.475,628;585
299850.622,638;581
299884.194,659;572
299917.927,670;559
299934.992,672;553
299950.970,677;548
299984.179,696;540
300068.110,736;524
300117.865,756;503
300168.364,771;483
300205.961,786;468
300218.915,791;463
300234.864,795;455
300267.882,801;442
300318.209,807;415
300351.264,811;398
300401.715,814;370
300435.320,815;353
300451.317,814;344
300484.935,810;327
300534.773,801;299
300551.701,796;289
300585.476,789;263
300601.721,785;236
300618.835,782;234
300668.623,772;211
300685.379,766;206
300718.180,756;184
300752.243,741;185
300785.506,722;158
300818.796,699;145
300835.711,692;137
300852.667,689;131
300885.285,667;120
300922.872,646;115
300936.856,633;113
300952.785,623;111
301037.326,576;103
301084.664,549;102
301136.108,517;106
301189.556,487;111
301219.526,471;116
301235.596,460;117
301252.551,451;119
301285.305,433;122
301319.132,416;131
301368.880,392;149
301418.948,374;168
301435.868,371;172
301451.826,358;177
301501.633,340;195
301537.655,329;210
301552.585,324;218
301602.101,313;244
301620.052,309;250
301639.046,304;258
301669.071,304;274
301702.817,291;291
301719.373,288;301
301752.286,288;320
301786.308,286;337
301819.852,284;350
301836.808,284;358
301852.764,284;364
301904.200,286;385
301936.335,288;397
301986.425,293;425
302019.581,298;438
302052.488,301;454
302103.615,308;484
302169.616,329;515
302204.021,340;518
302237.398,348;527
302254.324,355;536
302269.562,353;542
302286.125,357;548
302336.992,376;571
302389.919,396;590
302420.941,407;597
302436.899,414;599
302469.564,428;596
302519.390,449;619
302553.302,463;622
302570.632,472;624
302602.591,488;625
302636.636,506;626
302653.591,515;627
302669.675,524;629
302705.195,543;631
302736.401,561;631
302753.330,571;628
302786.649,592;624
302837.712,618;615
302852.672,629;610
302886.647,643;603
302920.846,665;595
302953.716,686;589
302990.537,704;579
303019.837,719;567
303086.011,745;539
303136.288,767;519
303186.498,788;498
303219.867,796;479
303237.785,799;470
303270.427,801;453
303287.299,804;446
303320.136,810;428
303370.275,817;405
303403.360,817;388
303436.436,816;371
303453.702,815;365
303491.002,813;346
303520.924,812;330
303553.872,809;314
303574.192,806;305
303603.917,802;288
303637.003,797;264
303653.758,793;236
303686.833,785;237
303720.041,775;210
303736.996,772;205
303753.954,767;198
303820.190,758;174
303854.112,749;165
303870.309,741;161
303904.163,727;154
303921.119,721;151
303970.976,708;137
304004.287,690;129
304053.743,672;124
304103.575,650;117
304157.637,632;110
304187.557,620;104
304220.291,610;102
304254.369,598;101
304270.813,593;102
304287.526,586;101
304337.511,566;102
304370.653,550;101
304403.695,536;100
304437.624,525;102
304471.215,510;103
304503.967,497;107
304521.131,492;110
304554.043,477;114
304575.218,471;116
304608.288,454;120
304639.204,441;125
304655.211,433;128
304687.823,420;136
304721.425,408;148
304737.522,404;154
304792.276,385;173
304825.383,369;182
304855.301,356;195
304871.633,350;199
304904.611,342;211
304937.728,334;230
304971.223,327;246
305022.206,316;270
305075.490,305;292
305137.673,298;323
305170.969,294;338
305188.135,293;344
305221.236,289;357
305255.147,288;370
305271.191,286;381
305308.197,289;391
305339.098,291;410
305371.340,294;428
305404.663,301;445
305439.153,308;456
305471.889,309;470
305505.359,313;483
305522.069,318;497
305555.288,323;515
305588.556,338;521
305622.905,345;529
305642.886,349;535
305671.868,360;549
305688.225,358;562
305721.906,373;569
305771.244,398;588
305804.982,410;592
305838.131,428;600
305855.321,434;596
305872.041,433;599
305905.686,442;611
305938.634,455;620
305988.902,484;624
306054.940,514;628
306105.910,541;630
306138.859,558;628
306172.044,579;627
306188.591,595;625
306222.156,604;620
306255.393,609;617
306289.296,630;613
306322.871,649;609
306355.003,678;603
306372.276,683;600
306421.767,707;586
306455.807,715;574
306472.052,720;569
306505.675,735;560
306522.673,740;555
306555.585,751;550
306606.079,766;533
306639.150,775;513
306655.370,778;505
306671.910,782;497
306689.405,786;489
306738.459,802;467
306772.946,805;450
306805.484,806;431
306839.486,806;412
306855.810,804;401
306889.043,808;385
306922.601,813;369
306955.614,815;355
307024.948,807;328
307089.289,797;291
307122.679,793;265
307139.641,791;241
307176.239,787;225
307193.159,783;218
307222.300,774;206
307256.477,768;194
307289.572,751;181
307323.067,738;169
307356.321,722;157
307389.753,708;143
307422.666,692;134
307456.215,672;127
307473.204,663;125
307506.416,642;118
307523.067,636;116
307593.699,605;106
307607.654,596;105
307639.564,580;105
307655.869,571;106
307677.813,558;106
307710.333,540;107
307740.246,526;109
307773.373,511;112
307822.801,487;120
307839.756,480;121
307856.197,471;123
307890.151,455;127
307923.426,439;136
307994.181,425;149
308056.145,388;157
308094.410,376;169
308124.452,375;181
308156.538,354;195
308190.009,345;208
308206.521,344;213
308223.977,337;221
308273.997,316;244
308290.313,313;252
308323.701,308;269
308357.053,302;285
308390.251,300;296
308423.741,293;313
308456.842,285;326
308473.327,283;333
308507.313,283;348
308573.830,281;383
308607.142,281;396
308624.123,282;402
308640.054,282;412
308657.318,282;420
308690.822,287;432
308724.174,289;440
308741.118,291;455
308790.586,305;468
308824.251,311;481
308840.208,309;489
308857.260,312;497
308890.411,318;515
308973.885,347;548
309023.864,368;555
309073.538,388;576
309107.509,401;595
309140.515,419;604
309157.690,427;607
309190.349,444;612
309207.635,451;613
309240.708,463;615
309291.012,470;625
309307.679,471;626
309340.774,487;629
309357.761,494;628
309391.018,525;625
309424.170,533;621
309457.607,558;621
309491.180,565;620
309541.402,591;614
309574.225,620;609
309607.425,636;601
309624.378,645;597
309641.376,659;594
309678.701,657;592
309693.691,663;591
309724.585,678;586
309757.965,686;580
309791.131,712;571
309824.887,724;560
309845.155,728;554
309858.313,733;549
309943.153,774;523
309991.304,786;501
310041.667,792;479
310078.933,794;461
310112.533,803;448
310141.470,808;440
310158.450,810;433
310190.908,811;420
310208.050,810;414
310258.380,809;391
310291.234,808;373
310308.363,808;366
310341.397,808;349
310358.376,807;341
310391.111,803;329
310425.176,799;314
310458.356,794;298
310508.634,785;252
310541.552,783;236
310574.495,780;221
310611.981,773;209
310628.891,770;202
310657.991,761;192
310691.604,750;180
310707.786,746;175
310724.890,740;170
310758.800,724;158
310808.649,704;142
310825.602,697;138
310879.162,676;137
310912.840,655;123
310958.857,631;114
311009.995,604;105
311059.990,583;102
311091.820,564;103
311125.945,546;102
311145.144,541;100
311160.074,529;101
311191.966,514;102
311226.055,502;103
311259.151,488;105
311292.417,474;108
311309.444,466;110
311346.387,453;115
311360.355,447;118
311392.777,432;124
311427.152,420;131
311476.117,398;145
311509.697,385;157
311543.035,372;171
311592.343,358;192
311627.430,357;203
311646.482,346;206
311661.803,337;212
311695.307,326;223
311710.295,327;230
311727.220,319;237
311775.648,312;259
311809.574,308;275
311859.277,301;298
311892.384,298;313
311926.445,296;329
311992.820,297;363
312026.734,299;377
312075.430,299;393
312092.845,298;399
312127.028,299;419
312159.438,300;426
312175.872,298;445
312209.665,303;458
312226.868,309;467
312277.022,320;493
312292.645,325;493
312313.797,329;503
312359.669,347;533
312380.713,353;535
312396.676,363;551
312444.542,383;559
312492.387,398;578
312528.500,404;601
312561.736,427;612
312614.111,455;622
312630.050,463;624
312660.936,468;631
312677.019,478;632
312709.960,497;634
312726.890,499;633
312743.841,513;634
312776.304,531;632
312827.060,569;629
312860.094,583;625
312893.402,589;619
312959.542,625;610
313010.638,656;599
313045.770,675;591
313077.196,693;581
313094.325,698;576
313127.864,710;565
313161.027,726;557
313176.432,732;552
313210.739,742;546
313243.701,756;536
313298.133,769;515
313310.098,773;507
313327.053,778;498
313364.664,786;484
313395.720,795;467
313427.638,800;452
313459.664,804;435
313511.184,806;407
313544.224,806;387
313593.891,808;364
313627.082,808;353
313644.125,807;345
313677.009,805;328
313693.659,803;319
313710.874,800;312
313744.751,793;298
313761.059,789;267
313793.799,780;249
313827.882,771;232
313877.270,757;210
313929.369,742;191
313976.751,714;173
314027.323,699;153
314061.801,685;143
314081.027,677;140
314098.129,669;136
314128.159,646;129
314161.241,634;123
314182.329,624;120
314227.551,593;110
314277.178,571;107
314311.478,546;108
314328.590,536;108
314343.802,526;108
314377.588,509;108
314411.032,491;108
314443.942,471;108
314494.604,443;117
314511.591,435;116
314560.871,411;134
314594.579,397;146
314627.804,383;155
314644.759,374;162
314677.339,360;174
314694.294,352;180
314715.360,347;187
314745.269,336;204
314761.442,332;213
314794.868,323;232
314844.860,308;254
314911.047,292;288
314945.167,288;308
314994.296,284;334
315028.579,281;347
315078.764,278;371
315095.115,277;377
315111.239,279;383
315128.555,281;390
315161.819,284;398
315194.866,287;425
315245.069,292;448
315278.419,296;457
315311.878,299;482
315345.031,311;497
315365.524,318;499
315379.446,319;511
315411.793,333;514
315462.053,336;533
315495.471,345;545
315528.388,358;558
315561.837,374;576
315595.031,389;588
315630.421,390;588
315646.377,398;592
315678.450,415;601
315694.691,418;605
315728.746,430;613
315761.990,431;621
315778.904,441;621
315811.856,458;625
315878.675,489;630
315929.539,513;631
315961.510,529;629
315995.822,546;625
316047.749,577;618
316081.292,584;614
316095.418,598;612
316111.554,605;612
316128.564,615;611
316177.994,636;604
316212.954,651;595
316245.840,662;585
316278.819,673;577
316312.556,689;571
316345.725,704;566
316378.665,717;559
316395.661,722;552
316430.386,729;539
316478.943,739;518
316512.853,749;503
316529.018,762;488
316562.593,767;481
316600.116,774;465
316645.278,781;445
316662.408,781;435
316679.042,781;425
316696.050,784;416
316731.560,789;396
316762.504,794;382
316779.584,796;375
316862.496,794;338
316912.645,790;311
316929.572,790;302
316978.758,789;269
317029.313,781;224
317050.295,777;219
317083.068,767;207
317098.056,762;203
317115.211,755;197
317146.122,749;184
317183.275,752;170
317216.241,738;160
317247.160,722;153
317279.289,707;148
317312.866,691;139
317346.093,677;130
317379.464,662;122
317416.767,644;118
317447.642,621;115
317479.700,607;114
317513.462,592;112
317529.380,586;111
317579.963,564;108
